Path,Cancer_Type_adenosis,Cancer_Type_ductal_carcinoma,Cancer_Type_fibroadenoma,Cancer_Type_lobular_carcinoma,Cancer_Type_mucinous_carcinoma,Cancer_Type_papillary_carcinoma,Cancer_Type_phyllodes_tumor,Cancer_Type_tubular_adenoma
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-100-007_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-200-010_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-40-001_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-200-010_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-028.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-200-008_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-19854C-400-010_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-400-024_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-200-003_ftb.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998EF-100-013_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-40-041_flr.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-19979-400-017_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-16456-100-069_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14946\400X\SOB_M_DC-14-14946-400-029.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-10147\400X\SOB_M_MC-14-10147-400-013.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-200-013_270.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-25197-400-056_90.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570C\200X\SOB_M_LC-14-15570C-200-010.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-12465-40-008_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-10926\400X\SOB_M_DC-14-10926-400-002.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-5287\400X\SOB_M_DC-14-5287-400-018.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-200-037_ftb.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-9146-400-016_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23060AB\100X\SOB_B_F-14-23060AB-100-022.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-2980\400X\SOB_M_DC-14-2980-400-012.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-400-007_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-17614\40X\SOB_M_DC-14-17614-40-028.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-16456-200-066_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-2773\40X\SOB_M_DC-14-2773-40-004.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-400-026_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-21978AB\200X\SOB_B_TA-14-21978AB-200-012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-16456-200-002_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998EF-100-024_270.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-200-015_flr.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-13412\100X\SOB_M_LC-14-13412-100-004.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-200-016_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-400-013_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-40-001_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-3909\200X\SOB_M_DC-14-3909-200-019.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-40-012_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-400-003_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-40-024_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-100-022_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-100-056_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-9461\100X\SOB_M_DC-14-9461-100-007.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-200-022_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-19854C-40-013_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570C\100X\SOB_M_LC-14-15570C-100-015.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-100-010_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-200-011_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-40-001_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-400-025_transpose.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-100-013_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-21978AB-40-009_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\phyllodes_tumor\SOB_B_PT_14-21998AB\400X\SOB_B_PT-14-21998AB-400-018.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-5287\200X\SOB_M_DC-14-5287-200-001.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-100-005_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-22549AB\100X\SOB_B_A-14-22549AB-100-023.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-11951\200X\SOB_M_DC-14-11951-200-012.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-057_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-200-031_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-009.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-400-004_270.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-2773\400X\SOB_M_DC-14-2773-400-001.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-200-013_270.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23060AB-200-002_transpose.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-400-010_180.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-100-022_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-25197-200-055_180.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-11031\40X\SOB_M_DC-14-11031-40-004.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-19979-200-002_flr.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-200-001_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570C\400X\SOB_M_LC-14-15570C-400-009.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-2773\40X\SOB_M_DC-14-2773-40-001.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-200-036_270.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570\400X\SOB_M_LC-14-15570-400-005.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-400-017_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-17614\40X\SOB_M_DC-14-17614-40-025.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-100-021_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-11031\200X\SOB_M_DC-14-11031-200-008.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-100-017_90.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-25197-200-042_90.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-16456-40-060_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-40-021_270.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842D-400-009_flr.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-400-009_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-40-005_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-9133-100-019_90.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-100-036_transpose.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-22549CD\100X\SOB_B_A-14-22549CD-100-026.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-22549CD\200X\SOB_B_A-14-22549CD-200-006.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_15-190EF\200X\SOB_M_PC-15-190EF-200-007.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-14134\100X\SOB_B_F-14-14134-100-021.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134-40-031_transpose.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-400-003_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-100-014_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-40-014_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-19979-100-008_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-200-022_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-9146-40-005_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-40-011_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-400-019_ftb.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-200-024_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\mucinous_carcinoma\SOB_M_MC_14-12773\100X\SOB_M_MC-14-12773-100-015.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-21998CD\40X\SOB_B_F-14-21998CD-40-012.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-40-010_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-19854C-200-012_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-40-012_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-12773-400-003_90.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-12465-40-005_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-100-033_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-200-012_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842-100-018_90.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23060CD\40X\SOB_B_F-14-23060CD-40-005.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_14-15687B\40X\SOB_M_PC-14-15687B-40-012.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-200-025_270.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-40-024_transpose.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23060CD\200X\SOB_B_F-14-23060CD-200-005.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842D-400-005_flr.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\phyllodes_tumor\SOB_B_PT_14-21998AB\400X\SOB_B_PT-14-21998AB-400-055.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23060AB-40-003_270.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-024.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-400-016_270.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-200-017_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-028.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-400-032_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842-100-020_90.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14015\40X\SOB_M_DC-14-14015-40-004.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-200-020_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998CD-200-024_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14926\100X\SOB_M_DC-14-14926-100-016.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-9146-400-002_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-200-003_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-200-007_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-400-006_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-15275-400-001_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-13200-40-012_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-9146-400-011_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-2980\200X\SOB_M_DC-14-2980-200-016.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-100-002_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_14-19440\400X\SOB_M_PC-14-19440-400-022.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570C\40X\SOB_M_LC-14-15570C-40-021.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-400-030_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-21998EF\200X\SOB_B_F-14-21998EF-200-004.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-400-016_transpose.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-400-027_transpose.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-400-007_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-5695\400X\SOB_M_DC-14-5695-400-010.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-400-004_90.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-100-013_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-3411F\400X\SOB_B_TA-14-3411F-400-002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-40-014_180.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-200-010_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-001.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-40-002_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-400-027_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-400-008_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-9133-100-030_180.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-400-023_270.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-400-030_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-40-024_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\tubular_adenoma\SOB_B_TA_14-16184CD\100X\SOB_B_TA-14-16184CD-100-029.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842D-200-016_flr.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14015\200X\SOB_M_DC-14-14015-200-007.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134E-100-004_90.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-22549CD\40X\SOB_B_A-14-22549CD-40-035.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-12312\400X\SOB_M_DC-14-12312-400-012.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570\100X\SOB_M_LC-14-15570-100-046.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-40-023_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-400-033_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_14-9146\40X\SOB_M_PC-14-9146-40-020.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-5695\200X\SOB_M_DC-14-5695-200-005.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13418DE-100-015_180.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23222AB\100X\SOB_B_F-14-23222AB-100-007.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-100-001_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-16456-200-016_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-13993\40X\SOB_M_DC-14-13993-40-033.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-19979-100-003_flr.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-100-018_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-200-016_180.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
